CustomerID,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment,Predicted_CLV
12346.0,326,1,77183.6,1,1,5,115,Lost,221.97676458829963
12347.0,2,7,4310.0,5,5,5,555,Champions,2309.596689067793
12348.0,75,4,1797.24,2,4,4,244,At Risk,1298.0544267012594
12349.0,19,1,1757.55,4,1,4,414,New Customers,262.1451915840386
12350.0,310,1,334.4,1,1,2,112,Lost,230.4159584925495
12352.0,36,8,2506.04,3,5,5,355,Loyal Customers,2500.214469291363
12353.0,204,1,89.0,1,1,1,111,Lost,263.35882101841815
12354.0,232,1,1079.4,1,1,4,114,Lost,259.98443158195397
12355.0,214,1,459.4,1,1,2,112,Lost,252.17540070356523
12356.0,23,3,2811.43,4,3,5,435,Loyal Customers,826.3430365539607
12357.0,33,1,6207.67,4,1,5,415,New Customers,276.0609031068461
12358.0,2,2,1168.06,5,2,4,524,New Customers,595.0121767643654
12359.0,58,4,6372.58,3,4,5,345,Loyal Customers,1234.1516934003598
12360.0,52,3,2662.06,3,3,5,335,Loyal Customers,810.7496720790679
12361.0,287,1,189.9,1,1,1,111,Lost,237.83496128897036
12362.0,3,10,5226.23,5,5,5,555,Champions,2918.2227324762753
12363.0,110,2,552.0,2,2,3,223,Lost,632.5436473199958
12364.0,8,4,1313.1,5,4,4,544,Champions,1132.1655541611697
12365.0,291,2,641.38,1,2,3,123,Lost,487.53702307666924
12367.0,4,1,168.9,5,1,1,511,New Customers,258.45865664591815
12370.0,51,4,3545.69,3,4,5,345,Loyal Customers,1229.9341239362582
12371.0,45,2,1887.96,3,2,4,324,Others,659.6190813942451
12372.0,72,3,1298.04,3,3,4,334,Loyal Customers,824.0463838119758
12373.0,311,1,364.6,1,1,2,112,Lost,230.4159584925495
12374.0,25,1,742.9300000000001,4,1,3,413,New Customers,263.36953464445486
12375.0,11,2,457.5,5,2,2,522,New Customers,585.6933099472917
12377.0,315,2,1628.12,1,2,4,124,Lost,483.18197039566746
12378.0,130,1,4008.62,2,1,5,215,Lost,312.7625838383191
12379.0,82,2,852.24,2,2,3,223,Lost,689.187802405655
12380.0,22,4,2724.81,4,4,5,445,Champions,1136.3942419918005
12381.0,5,5,1845.31,5,4,4,544,Champions,1453.4671024069376
12383.0,185,5,1850.56,1,4,4,144,At Risk,977.783814693984
12384.0,29,2,585.27,4,2,3,423,New Customers,567.2379106888079
12386.0,338,2,401.9,1,2,2,122,Lost,480.2972087232076
12388.0,16,6,2780.66,4,4,5,445,Champions,1556.9872778163149
12390.0,80,1,549.84,2,1,3,213,Lost,354.5390093049865
12391.0,22,1,460.89,4,1,2,412,New Customers,263.4048572464067
12393.0,72,4,1582.6,3,4,4,344,Loyal Customers,1251.5516987471947
12394.0,64,2,1272.48,3,2,4,324,Others,667.3192600810153
12395.0,19,12,3018.63,4,5,5,455,Champions,3953.3159253765457
12397.0,36,2,2409.9,3,2,5,325,Others,625.0236277411462
12398.0,46,1,1635.66,3,1,4,314,Others,322.0222615309041
12399.0,119,4,1108.65,2,4,4,244,At Risk,1222.285324740708
12401.0,303,1,84.3,1,1,1,111,Lost,230.4159584925495
12402.0,323,1,225.6,1,1,1,111,Lost,223.68114148149482
12403.0,50,1,427.7,3,1,2,312,Others,322.04759975683413
12405.0,149,1,1710.39,2,1,4,214,Lost,297.2062906514585
12406.0,22,2,3415.3,4,2,5,425,New Customers,561.4120764341765
12407.0,50,5,1708.12,3,4,4,344,Loyal Customers,1617.804807524083
12408.0,33,5,2888.55,4,4,5,445,Champions,1564.1028791340811
12409.0,79,3,11072.67,2,3,5,235,At Risk,860.6744601454104
12410.0,309,2,693.3299999999999,1,2,3,123,Lost,483.3030143532973
12412.0,75,3,1226.88,2,3,4,234,At Risk,853.5354906777811
12413.0,67,3,758.1,3,3,3,333,Loyal Customers,818.5506796102001
12414.0,217,3,562.41,1,3,3,133,At Risk,582.7864059188553
12415.0,24,21,124914.53,4,5,5,455,Champions,8496.238911614579
12417.0,3,9,3649.1,5,5,5,555,Champions,2747.355353204848
12418.0,113,1,668.58,2,1,3,213,Lost,318.6422629426112
12420.0,64,1,600.39,3,1,3,313,Others,327.434967691453
12421.0,16,4,807.04,4,4,3,443,Champions,1132.9654108540237
12422.0,96,3,803.5600000000001,2,3,3,233,At Risk,829.838311098431
12423.0,1,8,1859.31,5,5,4,554,Champions,2604.9884379120044
12424.0,163,2,1760.96,2,2,4,224,Lost,546.7028995378315
12425.0,78,1,777.2,2,1,3,213,Lost,353.1942089265944
12426.0,195,1,582.73,1,1,3,113,Lost,255.19573433257432
12427.0,22,3,825.8,4,3,3,433,Loyal Customers,822.5768141028464
12428.0,26,9,7956.46,4,5,5,455,Champions,2788.7156286613117
12429.0,9,4,3750.4,5,4,5,545,Champions,1138.5328089280747
12430.0,43,1,256.4,3,1,2,312,Others,309.2728323208706
12431.0,36,15,6487.45,3,5,5,355,Loyal Customers,5085.001211683295
12432.0,43,5,5059.32,3,4,5,345,Loyal Customers,1606.2655038257121
12433.0,1,7,13375.87,5,5,5,555,Champions,2340.856284019635
12434.0,85,2,806.14,2,2,3,223,Lost,687.8248077237106
12435.0,80,2,7829.89,2,2,5,225,Lost,689.187802405655
12436.0,100,1,509.01,2,1,3,213,Lost,322.700919764979
12437.0,2,18,4951.41,5,5,5,555,Champions,6060.097687126578
12438.0,14,2,2906.85,4,2,5,425,New Customers,552.4182105620234
12441.0,367,1,173.55,1,1,1,111,Lost,200.45382637581653
12442.0,3,1,172.06,5,1,1,511,New Customers,256.6569342292218
12444.0,21,5,5005.46,4,4,5,445,Champions,1443.2988854840744
12445.0,22,1,133.4,4,1,1,411,New Customers,263.4048572464067
12446.0,58,1,1002.31,3,1,4,314,Others,325.57275689226475
12447.0,243,1,476.49,1,1,2,112,Lost,261.44007830465296
12448.0,44,1,449.45,3,1,2,312,Others,312.5590867303694
12449.0,22,4,4067.29,4,4,5,445,Champions,1136.3942419918005
12450.0,156,2,197.88,2,2,1,221,Lost,556.6751652289638
12451.0,11,5,9035.52,5,4,5,545,Champions,1427.7537341141908
12452.0,17,2,430.57,4,2,2,422,New Customers,543.1816357442706
12453.0,134,1,707.09,2,1,3,213,Lost,308.7348613465525
12454.0,56,1,3528.34,3,1,5,315,Others,324.12603210541766
12455.0,73,6,2466.86,2,4,5,245,At Risk,1831.8653774176757
12456.0,44,3,3181.04,3,3,5,335,Loyal Customers,803.9822658608807
12457.0,66,7,2363.23,3,5,5,355,Loyal Customers,2371.954649546827
12458.0,71,2,947.4,3,2,4,324,Others,680.2728647277335
12461.0,94,2,826.88,2,2,3,223,Lost,669.4393005752675
12462.0,19,2,1189.59,4,2,4,424,New Customers,550.0893497550019
12463.0,53,4,1344.78,3,4,4,344,Loyal Customers,1231.365174455245
12464.0,10,8,1212.05,5,5,4,554,Champions,2656.5512851985445
12465.0,17,2,742.1899999999999,4,2,3,423,New Customers,543.1816357442706
12468.0,188,2,729.5400000000001,1,2,3,123,Lost,509.6658153922917
12471.0,2,30,19824.05,5,5,5,555,Champions,16103.425776986775
12472.0,32,7,6572.11,4,5,5,455,Champions,2378.2808363620625
12473.0,29,5,3938.55,4,4,5,445,Champions,1462.1487962509989
12474.0,17,18,7375.79,4,5,5,455,Champions,6594.480776384897
12475.0,54,1,723.38,3,1,3,313,Others,324.0183856629014
12476.0,16,11,6816.42,4,5,5,455,Champions,3651.906946693442
12477.0,23,6,13219.74,4,4,5,445,Champions,1568.844476139073
12478.0,4,1,680.99,5,1,3,513,New Customers,258.45865664591815
12479.0,11,1,527.2,5,1,3,513,New Customers,263.59034594230127
12480.0,28,4,3281.63,4,4,5,445,Champions,1144.3556454030756
12481.0,23,10,5596.32,4,5,5,455,Champions,2961.5218076714405
12483.0,17,8,2484.98,4,5,5,455,Champions,2556.4031533880698
12484.0,33,6,4541.72,4,4,5,445,Champions,1692.197033997235
12488.0,10,3,1298.66,5,3,4,534,Loyal Customers,824.4001903410731
12489.0,336,1,334.93,1,1,2,112,Lost,214.05901582453006
12490.0,5,10,5417.93,5,5,5,555,Champions,2950.229134891751
12491.0,39,1,460.4,3,1,2,312,Others,305.8310505768839
12492.0,63,2,263.21000000000004,3,2,2,322,Others,666.7738097505786
12493.0,166,2,433.74,2,2,2,222,Lost,546.7028995378315
12494.0,16,7,1246.1,4,5,4,454,Champions,2268.28123901833
12497.0,82,1,1043.1,2,1,4,214,Lost,354.5390093049865
12498.0,21,3,403.7000000000001,4,3,2,432,Loyal Customers,822.4754791373673
12500.0,23,11,4257.82,4,5,5,455,Champions,3705.6174331055563
12501.0,337,1,2169.39,1,1,5,115,Lost,212.09618178643396
12502.0,96,5,3723.87,2,4,5,245,At Risk,1664.797085041187
12504.0,18,2,482.05,4,2,2,422,New Customers,549.9524924087523
12506.0,233,1,73.5,1,1,1,111,Lost,259.98443158195397
12507.0,134,3,1304.81,2,3,4,234,At Risk,772.1722480440961
12508.0,26,2,398.27,4,2,2,422,New Customers,566.4076525927525
12509.0,284,1,176.5,1,1,1,111,Lost,236.76718847802942
12510.0,143,2,982.57,2,2,4,224,Lost,603.288815007013
12512.0,66,2,138.03,3,2,1,321,Others,680.2728647277335
12513.0,113,1,612.29,2,1,3,213,Lost,318.6422629426112
12514.0,267,1,1017.68,1,1,4,114,Lost,246.68837729404555
12515.0,353,1,383.7,1,1,2,112,Lost,206.32723364289123
12516.0,78,2,1312.06,2,2,4,224,Lost,686.6967690067079
12517.0,28,5,2502.84,4,4,5,445,Champions,1462.1487962509989
12518.0,1,5,2056.89,5,4,4,544,Champions,1466.4364484907153
12519.0,64,1,340.84,3,1,2,312,Others,327.434967691453
12520.0,79,5,2634.26,2,4,5,245,At Risk,1737.3574192630085
12521.0,143,1,599.68,2,1,3,213,Lost,304.9007052652815
12522.0,39,2,192.72,3,2,1,321,Others,636.2965769249817
12523.0,19,11,1789.77,4,5,4,454,Champions,3649.77403935015
12524.0,9,8,4485.72,5,5,5,555,Champions,2656.5512851985445
12526.0,1,3,1316.66,5,3,4,534,Loyal Customers,839.4201754357283
12527.0,82,3,348.71000000000004,2,3,2,232,At Risk,860.6744601454104
12528.0,9,6,1933.48,5,5,4,554,Champions,2126.4235641538885
12530.0,60,4,1662.28,3,4,4,344,Loyal Customers,1238.5344392192685
12531.0,15,1,125.22,4,1,1,411,New Customers,256.8676122239969
12532.0,30,1,349.83000000000004,4,1,2,412,New Customers,266.7296852817804
12534.0,131,1,1089.18,2,1,4,214,Lost,307.5626173556301
12535.0,92,2,716.35,2,2,3,223,Lost,669.4393005752675
12536.0,43,3,12601.830000000002,3,3,5,335,Loyal Customers,803.3648132346989
12538.0,29,1,363.95,4,1,2,412,New Customers,263.7563728294635
12539.0,22,4,5568.35,4,4,5,445,Champions,1136.3942419918005
12540.0,20,17,13400.24,4,5,5,455,Champions,6041.56963188581
12541.0,30,3,981.18,4,3,4,434,Loyal Customers,820.6400742476103
12544.0,36,1,372.7,3,1,2,312,Others,300.1196531576694
12545.0,75,2,1000.39,2,2,4,224,Lost,680.8439781763573
12546.0,47,2,1161.5,3,2,4,324,Others,654.243595485658
12547.0,198,2,207.8,1,2,1,121,Lost,506.7408181666863
12548.0,166,1,95.2,2,1,1,211,Lost,272.3334127174165
